Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210310120356,32290,2766,92aed668-56fe-4941-8e1d-20835e3532e9,CUSTOMER,0.10,,43,Alpine Skiing,false
20210310120356,32290,2766,92aed668-56fe-4941-8e1d-20835e3532e9,CUSTOMER,0.20,,43,Alpine Skiing,true
20210310120356,32290,2766,92aed668-56fe-4941-8e1d-20835e3532e9,CUSTOMER,0.10,,sr:sport:43,Alpine Skiing,false
20210310120356,32290,2766,92aed668-56fe-4941-8e1d-20835e3532e9,CUSTOMER,0.20,,sr:sport:43,Alpine Skiing,true
20210310120344,32290,2766,92aed668-56fe-4941-8e1d-20835e3532e9,CUSTOMER,1.04,1.02,,,
20210310120336,32290,2766,92aed668-56fe-4941-8e1d-20835e3532e9,CUSTOMER,1.02,1.01,,,
20210310120334,32290,2766,92aed668-56fe-4941-8e1d-20835e3532e9,CUSTOMER,1.01,1.00,,,
20210308113640,32290,2766,92aecf06-beba-447b-96d9-3a73c63142a4,CUSTOMER,1.00,,,,
20210308092654,32290,2766,92aecc54-42e2-480e-b909-b1cc804ff041,CUSTOMER,0.10,0.00,,,
20210308085132,32290,2766,92aecf06-beba-447b-96d9-3a73c63142a4,CUSTOMER,1.00,,,,
20210305125603,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,5.00,,43,Alpine Skiing,false
20210305125603,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,5.00,,43,Alpine Skiing,true
20210305125603,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,5.00,,sr:sport:43,Alpine Skiing,false
20210305125603,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,5.00,,sr:sport:43,Alpine Skiing,true
20210305125540,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,10.00,11.00,,,
20210305125533,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,11.00,10.00,,,
20210305124403,32290,2766,endCustomer,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-2be9-4c60-92f3-3c70e5ba4d89,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-2be9-4c60-92f3-3c70e5ba4d89,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-31fd-4f9d-af65-acdc7ba39931,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-31fd-4f9d-af65-acdc7ba39931,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3b76-4f55-bc34-d4ef5cfe5fbd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3b76-4f55-bc34-d4ef5cfe5fbd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3b8b-46d5-a2ae-40ab5b3f9fb0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3b8b-46d5-a2ae-40ab5b3f9fb0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3bd4-427c-a63a-ca66a5a1f4a0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3bd4-427c-a63a-ca66a5a1f4a0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3cc1-47c1-ac57-3e7d8f9c30f0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3cc1-47c1-ac57-3e7d8f9c30f0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3d2b-4e7e-b3f6-493861a61295,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3d2b-4e7e-b3f6-493861a61295,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-3eb2-4733-bbaf-ce02e82ce7da,CUSTOMER,1.50,,,,
20210305123653,32290,2766,92b03541-3eb2-4733-bbaf-ce02e82ce7da,CUSTOMER,1.50,,,,
20210305123653,32290,2766,92b03541-466d-474e-a285-82ba5d69d02e,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-466d-474e-a285-82ba5d69d02e,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-4c76-4ca7-b5ed-22560584a936,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-4c76-4ca7-b5ed-22560584a936,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-4eb4-4185-a4ba-e1bd6ac7ca60,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-4eb4-4185-a4ba-e1bd6ac7ca60,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-50c3-442c-890d-2b5b98b3e572,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-50c3-442c-890d-2b5b98b3e572,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-51a6-4cd8-9eab-6578cb43c539,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-51a6-4cd8-9eab-6578cb43c539,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-5a3d-4b2e-ace9-232fbac55a55,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-5a3d-4b2e-ace9-232fbac55a55,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-5da0-41db-be9a-81cc227909fb,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-5da0-41db-be9a-81cc227909fb,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-5e6f-44bf-94f5-e65ee1864e1d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-5e6f-44bf-94f5-e65ee1864e1d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-611b-459d-a9b9-6f831d084f1b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-611b-459d-a9b9-6f831d084f1b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-64c7-45e2-bd19-ac0befd024f7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-64c7-45e2-bd19-ac0befd024f7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-6647-4492-b96e-778bdb5438f8,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-6647-4492-b96e-778bdb5438f8,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-664d-4b44-bb35-8283c68f734f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-664d-4b44-bb35-8283c68f734f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-6666-4b3d-9bdb-3519eac22514,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-6666-4b3d-9bdb-3519eac22514,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-6de7-49e2-ab96-8d265d23baec,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-6de7-49e2-ab96-8d265d23baec,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-6f56-4b83-8eee-9d6d56737485,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-6f56-4b83-8eee-9d6d56737485,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-708b-40f3-b421-ca52a667219c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-708b-40f3-b421-ca52a667219c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-70f1-487a-9492-d190e3baa8da,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-70f1-487a-9492-d190e3baa8da,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-735d-4ed9-b4e1-eb84f7336971,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-735d-4ed9-b4e1-eb84f7336971,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-741a-498e-862a-8abf26e93fd0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-741a-498e-862a-8abf26e93fd0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-743e-44e5-8c99-4daafb5eb7a0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-743e-44e5-8c99-4daafb5eb7a0,CUSTOMER,0.00,,,,
